Time,Heart Rate
07:46:35,90
07:46:40,91
07:46:45,93
07:46:50,93
07:46:55,91
07:47:00,85
07:47:10,86
07:47:15,87
07:47:25,88
07:47:30,78
07:47:35,76
07:47:45,74
07:47:50,71
07:47:55,70
07:48:00,69
07:48:10,70
07:48:25,70
07:48:40,70
07:48:45,69
07:48:50,70
07:49:05,70
07:49:15,71
07:49:25,72
07:49:40,73
07:49:45,74
07:49:50,75
07:50:00,74
07:50:10,75
07:50:15,86
07:50:20,91
07:50:30,90
07:50:40,89
07:50:45,89
07:50:55,90
07:51:05,80
07:51:10,76
07:51:15,76
07:51:20,75
07:51:30,76
07:51:45,77
07:51:50,78
07:52:00,77
07:52:10,84
07:52:15,85
07:52:20,86
07:52:30,85
07:52:35,86
07:52:40,87
07:52:50,89
07:52:55,91
07:53:00,92
07:53:05,93
07:53:10,92
07:53:15,91
07:53:25,90
07:53:40,92
07:53:45,93
07:53:55,92
07:54:00,92
07:54:05,93
07:54:15,92
07:54:20,91
07:54:25,88
07:54:30,86
07:54:40,87
07:54:45,88
07:54:50,86
07:54:55,85
07:55:00,86
07:55:05,85
07:55:20,84
07:55:35,84
07:55:45,86
07:55:50,85
07:56:05,84
07:56:15,85
07:56:20,86
07:56:25,89
07:56:30,91
07:56:35,90
07:56:40,88
07:56:45,87
07:56:55,85
07:57:00,86
07:57:05,85
07:57:10,83
07:57:20,82
07:57:35,81
07:57:45,84
07:57:50,85
07:57:55,86
07:58:00,85
07:58:10,85
07:58:20,84
07:58:25,83
07:58:30,82
07:58:40,83
07:58:50,85
07:58:55,86
07:59:00,85
07:59:05,84
07:59:10,83
07:59:15,81
07:59:20,83
07:59:25,92
07:59:30,90
07:59:35,88
07:59:50,88
07:59:55,89
08:00:00,90
08:00:05,91
08:00:11,90
08:00:21,89
08:00:36,89
08:00:41,90
08:00:46,89
08:01:01,89
08:03:39,83
08:03:54,82
08:03:59,90
08:04:04,96
08:04:09,96
08:04:19,95
08:04:24,94
08:04:29,93
08:04:44,93
08:04:54,95
08:04:59,97
08:05:04,93
08:05:09,92
08:05:14,94
08:05:19,95
08:05:34,95
08:05:44,95
08:05:59,98
08:06:09,98
08:06:14,97
08:06:19,95
08:06:24,94
08:06:29,94
08:06:34,93
08:06:39,92
08:06:54,92
08:06:59,92
08:07:14,92
08:07:29,92
08:07:39,93
08:07:44,94
08:07:54,95
08:08:04,96
08:08:09,93
08:08:14,92
08:08:19,93
08:08:24,94
08:08:29,92
08:08:34,90
08:08:39,89
08:08:49,88
08:08:54,87
08:08:59,88
08:09:14,88
08:09:29,88
08:09:34,87
08:09:49,87
08:09:54,86
08:09:59,87
08:10:04,89
08:10:09,92
08:10:14,110
08:10:19,109
08:10:24,108
08:10:29,107
08:10:44,106
08:10:49,107
08:10:59,102
08:11:04,101
08:11:09,102
08:11:24,102
08:11:29,101
08:11:44,101
08:11:49,100
08:11:54,99
08:11:59,98
08:12:04,97
08:12:09,96
08:12:14,97
08:12:19,96
08:12:29,95
08:12:44,94
08:12:49,93
08:12:59,91
08:13:04,90
08:13:19,90
08:13:24,89
08:13:29,90
08:13:34,90
08:13:49,90
08:13:54,91
08:14:04,92
08:14:14,92
08:14:29,92
08:14:34,93
08:14:49,94
08:14:59,96
08:15:14,95
08:15:19,94
08:15:29,93
08:15:34,90
08:15:39,86
08:15:44,79
08:15:54,80
08:16:09,80
08:16:14,79
08:16:24,80
08:16:29,78
08:16:34,76
08:16:39,77
08:16:44,78
08:16:59,78
08:17:04,79
08:17:14,80
08:17:19,81
08:17:25,81
08:17:35,79
08:17:40,78
08:17:45,79
08:17:50,80
08:18:05,80
08:18:10,80
08:18:25,80
08:18:30,80
08:18:40,82
08:18:45,85
08:19:00,84
08:19:05,83
08:19:20,84
08:19:35,83
08:19:45,83
08:19:50,82
08:19:55,80
08:20:10,82
08:20:15,84
08:20:20,86
08:20:35,84
08:20:45,84
08:20:50,83
08:20:55,82
08:21:00,80
08:21:15,81
08:21:20,82
08:21:35,82
08:21:40,80
08:21:45,79
08:22:00,79
08:22:10,80
08:22:25,82
08:22:30,85
08:22:35,85
08:22:40,84
08:22:50,86
08:23:05,86
08:23:10,87
08:23:15,87
08:23:20,87
08:23:35,87
08:23:40,86
08:23:45,86
08:24:00,87
08:24:05,88
08:24:15,89
08:24:20,88
08:24:25,89
08:24:35,91
08:24:40,93
08:24:45,95
08:24:50,96
08:24:55,93
08:25:00,90
08:25:15,89
08:25:25,88
08:25:30,87
08:25:35,86
08:25:50,88
08:26:05,88
08:26:10,86
08:26:15,85
08:26:25,86
08:26:40,86
08:26:45,87
08:26:50,86
08:26:55,84
08:27:00,81
08:27:05,79
08:27:10,80
08:27:25,79
08:27:35,80
08:27:45,81
08:27:50,82
08:28:00,81
08:28:10,79
08:28:25,79
08:28:40,78
08:28:50,77
08:28:55,77
08:29:00,78
08:29:05,76
08:29:15,77
08:29:20,75
08:29:25,74
08:29:30,84
08:29:35,85
08:29:40,83
08:29:45,82
08:30:00,82
08:30:15,82
08:30:30,82
08:30:40,81
08:30:45,85
08:30:50,86
08:30:55,80
08:31:00,76
08:31:05,76
08:31:20,79
08:31:35,80
08:31:45,78
08:31:50,70
08:31:55,68
08:32:00,70
08:32:05,71
08:32:10,75
08:32:15,82
08:32:20,84
08:32:35,83
08:32:40,82
08:32:45,84
08:32:50,85
08:32:55,84
08:33:05,83
08:33:10,82
08:33:25,82
08:33:35,80
08:33:40,77
08:33:55,77
08:34:05,78
08:34:20,78
08:34:25,76
08:34:40,76
08:34:55,77
08:35:10,77
08:35:15,75
08:35:20,73
08:35:25,74
08:35:40,74
08:35:45,75
08:35:51,75
08:36:06,75
08:36:11,76
08:36:26,77
08:36:31,78
08:36:36,71
08:36:41,71
08:36:46,72
08:37:01,73
08:37:06,74
08:37:21,75
08:37:26,74
08:37:31,75
08:37:36,76
08:37:46,77
08:37:51,78
08:37:56,77
08:38:06,79
08:38:21,79
08:38:26,78
08:38:31,77
08:38:36,76
08:38:41,77
08:38:46,78
08:38:51,77
08:39:06,77
08:39:11,76
08:39:16,77
08:39:26,75
08:39:41,75
08:39:51,75
08:39:56,74
08:40:11,74
08:40:16,75
08:40:21,76
08:40:31,75
08:40:46,73
08:40:51,72
08:41:01,71
08:41:06,72
08:41:11,73
08:41:26,73
08:41:31,73
08:41:36,75
08:41:41,72
08:41:51,73
08:41:56,74
08:42:01,75
08:42:06,76
08:42:11,77
08:42:16,78
08:42:21,77
08:42:26,74
08:42:31,71
08:42:36,70
08:42:41,71
08:42:46,74
08:42:51,75
08:42:56,74
08:43:01,73
08:43:06,72
08:43:16,71
08:43:26,72
08:43:31,71
08:43:36,72
08:43:46,73
08:43:51,74
08:44:01,74
08:44:11,75
08:44:16,76
08:44:31,75
08:44:36,76
08:44:51,76
08:45:06,76
08:45:16,76
08:45:31,76
08:45:46,76
08:46:01,77
08:46:06,79
08:46:11,80
08:46:16,79
08:49:14,70
08:49:29,70
08:49:39,71
08:49:49,77
08:49:54,80
08:49:59,79
08:50:04,81
08:50:09,81
08:50:14,83
08:50:19,84
08:50:24,86
08:50:34,87
08:50:39,89
08:50:49,89
08:50:54,90
08:50:59,91
08:51:14,91
08:52:13,106
08:52:18,105
08:52:23,108
08:52:28,109
08:52:33,110
08:52:48,108
08:52:53,109
08:52:58,110
08:53:08,109
08:53:13,105
08:53:18,106
08:53:23,108
08:53:28,107
08:53:33,106
08:53:38,105
08:53:43,106
08:53:48,107
08:53:53,109
08:53:58,109
08:54:03,110
08:54:08,111
08:54:13,110
08:54:18,109
08:54:23,106
08:54:33,107
08:54:38,106
08:54:43,107
08:54:48,109
08:54:58,108
08:55:03,109
08:55:08,112
08:55:13,108
08:55:18,107
08:55:23,108
08:55:28,110
08:55:33,111
08:55:38,114
08:55:43,119
08:55:48,120
08:55:53,118
08:55:58,116
08:56:03,115
08:56:08,114
08:56:18,116
08:56:33,114
08:56:38,111
08:56:43,112
08:56:48,109
08:56:53,106
08:56:58,105
08:57:13,102
08:57:18,97
08:57:23,95
08:57:33,96
08:57:38,96
08:57:43,97
08:57:48,96
08:57:53,94
08:57:58,95
08:58:13,94
08:58:18,92
08:58:33,92
08:58:48,93
08:58:53,93
08:58:58,90
08:59:03,89
08:59:08,90
08:59:23,90
08:59:28,92
08:59:43,91
08:59:58,91
09:00:03,91
09:00:08,91
09:00:13,92
09:00:18,92
09:00:23,94
09:00:28,94
09:00:38,96
09:00:43,100
09:00:48,103
09:00:53,102
09:00:58,101
09:01:03,100
09:01:08,101
09:01:13,103
09:01:18,104
09:01:23,105
09:01:28,106
09:01:33,107
09:01:38,108
09:01:43,110
09:01:48,113
09:01:53,115
09:01:58,115
09:02:03,114
09:02:08,112
09:02:13,115
09:02:18,116
09:02:28,114
09:02:33,112
09:02:38,110
09:02:43,108
09:02:48,106
09:02:53,104
09:02:58,103
09:03:03,102
09:03:08,99
09:03:13,101
09:03:19,102
09:03:24,104
09:03:39,103
09:03:44,102
09:03:49,103
09:04:04,104
09:04:09,105
09:04:19,107
09:04:24,102
09:04:29,103
09:04:34,104
09:04:49,103
09:04:54,98
09:04:59,94
09:05:04,93
09:05:09,90
09:05:14,87
09:05:19,84
09:05:24,83
09:05:29,81
09:05:34,79
09:05:39,78
09:05:49,79
09:05:54,82
09:06:09,85
09:06:14,86
09:06:24,88
09:06:29,87
09:06:34,85
09:06:39,83
09:06:54,78
09:07:04,77
09:07:09,76
09:07:24,76
09:07:39,76
09:07:44,75
09:07:49,63
09:07:54,65
09:08:04,67
09:08:09,75
09:08:14,77
09:08:19,78
09:08:24,81
09:08:29,82
09:08:44,82
09:08:59,82
09:09:14,82
09:09:24,80
09:09:39,83
09:09:44,86
09:09:49,88
09:09:54,90
09:09:59,88
09:10:04,85
09:10:09,80
09:10:14,77
09:10:19,76
09:10:34,83
09:10:39,84
09:10:54,87
09:10:59,92
09:11:14,92
09:11:24,93
09:11:29,95
09:11:44,96
09:11:54,97
09:12:04,96
09:12:19,96
09:12:24,95
09:12:34,96
09:12:44,93
09:12:49,92
09:12:54,93
09:12:59,94
09:13:04,92
09:13:09,89
09:13:14,82
09:13:24,80
09:13:29,79
09:13:34,79
09:13:39,82
09:13:54,82
09:14:09,82
09:14:19,80
09:14:34,80
09:14:44,78
09:14:49,76
09:14:54,76
09:14:59,77
09:15:04,79
09:15:09,77
09:15:14,76
09:15:24,74
09:15:29,75
09:15:39,77
09:15:54,77
09:16:04,78
09:16:09,77
09:16:24,77
09:16:39,77
09:16:54,79
09:16:59,80
09:17:14,80
09:17:29,80
09:17:39,81
09:17:45,80
09:17:50,78
09:17:55,77
09:18:05,76
09:18:10,75
09:18:15,76
09:18:20,77
09:18:30,78
09:18:35,79
09:18:50,80
09:18:55,81
09:19:00,80
09:19:05,79
09:19:20,78
09:19:35,78
09:19:40,80
09:19:45,83
09:20:00,84
09:20:10,83
09:20:20,84
09:20:25,82
09:20:30,78
09:20:35,83
09:20:40,84
09:20:55,85
09:21:10,83
09:21:15,82
09:21:20,83
09:21:30,82
09:21:35,83
09:21:50,84
09:21:55,85
09:22:00,86
09:22:15,86
09:22:20,87
09:22:25,86
09:22:30,85
09:22:45,85
09:22:55,84
09:23:05,85
09:23:10,86
09:23:20,87
09:23:25,83
09:23:30,81
09:23:45,81
09:24:00,81
09:24:05,81
09:24:15,82
09:24:20,81
09:24:30,80
09:24:35,79
09:24:40,80
09:24:45,81
09:24:51,82
09:25:01,85
09:25:11,84
09:25:21,79
09:25:26,77
09:25:41,77
09:25:46,78
09:25:51,79
09:25:56,78
09:26:11,79
09:26:26,80
09:26:36,82
09:26:46,83
09:27:01,81
09:27:06,78
09:27:11,77
09:27:16,76
09:27:21,75
09:27:26,76
09:27:36,79
09:27:41,83
09:27:56,83
09:28:06,84
09:28:16,85
09:28:21,84
09:28:26,82
09:28:31,80
09:28:36,80
09:28:46,81
09:28:56,82
09:29:01,83
09:29:06,82
09:29:11,81
09:29:16,80
09:29:26,81
09:29:41,80
09:29:51,79
09:29:56,78
09:30:01,79
09:30:06,80
09:30:11,84
09:30:16,90
09:30:21,91
09:30:36,91
09:30:41,90
09:30:51,90
09:31:06,89
09:31:11,88
09:31:21,89
09:31:26,88
09:31:31,87
09:31:36,86
09:31:41,85
09:31:56,85
09:32:01,85
09:32:16,85
09:32:21,86
09:32:36,86
09:32:41,87
09:32:46,90
09:32:51,87
09:32:56,86
09:33:01,85
09:33:16,85
09:33:26,84
09:33:36,85
09:33:51,84
09:33:56,83
09:34:01,82
09:34:06,79
09:34:11,78
09:34:26,78
09:34:31,79
09:34:36,83
09:34:41,82
09:34:46,80
09:34:51,77
09:34:56,76
09:35:01,78
09:35:06,77
09:35:11,75
09:35:16,75
09:35:21,76
09:35:26,77
09:35:41,77
09:35:51,78
09:36:06,79
09:36:11,80
09:36:16,82
09:36:21,85
09:36:26,85
09:36:31,85
09:36:36,88
09:36:41,89
09:36:46,90
09:36:56,89
09:37:11,88
09:37:21,89
09:37:26,90
09:37:41,90
09:37:46,91
09:37:51,90
09:37:56,89
09:38:01,87
09:38:11,89
09:38:26,86
09:38:31,85
09:38:36,91
09:38:41,91
09:38:56,92
09:39:01,91
09:39:11,89
09:39:16,88
09:39:21,86
09:39:26,85
09:39:41,85
09:39:46,83
09:39:51,82
09:39:56,81
09:40:06,80
09:40:11,77
09:40:26,77
09:40:31,77
09:40:46,77
09:40:51,78
09:40:56,82
09:41:01,79
09:41:11,80
09:41:16,82
09:41:21,84
09:41:26,85
09:41:31,84
09:41:37,85
09:41:42,84
09:41:47,83
09:41:52,81
09:41:57,79
09:42:07,82
09:42:12,81
09:42:17,80
09:42:32,80
09:42:42,79
09:42:52,78
09:42:57,77
09:43:02,76
09:43:07,77
09:43:12,78
09:43:17,82
09:43:27,80
09:43:32,79
09:43:37,78
09:43:42,77
09:43:47,78
09:43:52,79
09:43:57,84
09:44:02,85
09:44:07,84
09:44:12,82
09:44:17,83
09:44:26,85
09:44:31,84
09:44:46,83
09:45:01,83
09:45:16,83
09:45:21,86
09:45:26,87
09:45:31,88
09:45:46,89
09:46:01,89
09:46:06,88
09:46:11,86
09:46:16,87
09:46:26,86
09:46:31,85
09:46:46,85
09:46:56,87
09:47:01,91
09:47:06,96
09:47:11,93
09:47:16,91
09:47:21,90
09:47:36,90
09:47:41,91
09:47:51,92
09:48:01,91
09:48:06,92
09:48:12,93
09:48:17,89
09:48:22,88
09:48:37,89
09:48:47,88
09:48:57,87
09:49:02,86
09:49:07,84
09:49:12,83
09:49:17,82
09:49:27,83
09:49:37,84
09:49:47,83
09:50:02,83
09:50:12,83
09:50:17,82
09:50:32,82
09:50:37,83
09:50:42,82
09:50:52,81
09:51:02,82
09:51:12,83
09:51:17,85
09:51:27,86
09:51:37,85
09:51:42,83
09:51:57,83
09:52:02,83
09:52:12,82
09:52:17,81
09:52:32,81
09:52:42,80
09:52:47,79
09:52:52,82
09:52:57,83
09:53:02,84
09:53:17,86
09:53:22,85
09:53:27,84
09:53:42,84
09:53:57,84
09:54:12,84
09:54:17,83
09:54:22,83
09:54:37,82
09:54:42,83
09:54:52,84
09:54:57,85
09:55:02,91
09:55:17,90
09:55:22,89
09:55:37,89
09:55:42,89
09:55:47,88
09:55:52,87
09:56:02,86
09:56:12,83
09:56:22,84
09:56:27,85
09:56:42,84
09:56:47,83
09:56:52,82
09:56:57,81
09:57:02,80
09:57:17,80
09:57:22,81
09:57:37,81
09:57:42,80
09:57:57,81
09:58:07,79
09:58:12,77
09:58:27,85
09:58:32,86
09:58:37,85
09:58:52,84
09:59:07,84
09:59:12,83
09:59:17,82
09:59:27,80
09:59:32,76
09:59:37,74
09:59:42,74
09:59:47,75
09:59:52,74
10:00:07,74
10:00:22,74
10:00:27,74
10:00:32,75
10:00:42,74
10:00:47,73
10:00:52,72
10:01:02,72
10:01:07,71
10:01:12,72
10:01:27,71
10:01:37,73
10:01:42,78
10:01:47,82
10:01:52,83
10:01:57,84
10:02:02,83
10:02:07,82
10:02:12,81
10:02:27,81
10:02:37,83
10:02:42,84
10:02:52,83
10:02:57,83
10:03:02,82
10:03:07,81
10:03:12,80
10:03:22,81
10:03:27,77
10:03:32,78
10:03:37,79
10:03:42,76
10:03:47,64
10:03:52,68
10:03:57,73
10:04:02,80
10:04:07,84
10:04:12,85
10:04:17,84
10:04:22,80
10:04:27,79
10:04:37,78
10:04:52,78
10:04:57,74
10:05:02,73
10:05:12,73
10:05:22,74
10:05:37,74
10:05:38,82
10:05:53,82
10:05:58,83
10:06:03,84
10:06:13,85
10:06:18,90
10:06:23,89
10:06:38,87
10:06:43,86
10:06:48,85
10:06:53,88
10:06:58,90
10:07:08,89
10:07:13,88
10:07:18,87
10:07:33,88
10:07:48,89
10:07:53,90
10:08:03,89
10:08:13,88
10:08:18,86
10:08:33,88
10:08:48,88
10:08:53,89
10:09:03,87
10:09:08,84
10:09:13,83
10:09:22,81
10:09:27,82
10:09:32,83
10:09:37,85
10:09:42,86
10:09:47,87
10:09:52,88
10:09:57,89
10:10:02,90
10:10:07,86
10:10:12,83
10:10:17,83
10:10:27,82
10:10:32,77
10:10:37,75
10:10:47,77
10:10:52,80
10:11:07,82
10:11:12,83
10:11:27,82
10:11:37,81
10:11:42,80
10:11:52,81
10:11:57,83
10:12:02,84
10:12:07,85
10:12:22,85
10:12:23,84
10:12:28,79
10:12:33,80
10:12:43,74
10:12:48,63
10:12:53,66
10:12:58,69
10:13:13,69
10:13:18,70
10:13:23,71
10:13:28,72
10:13:33,73
10:13:38,74
10:13:48,75
10:13:53,76
10:13:58,77
10:14:08,77
10:14:18,77
10:14:28,78
10:14:33,79
10:14:38,80
10:14:43,82
10:14:48,81
10:14:53,80
10:14:58,79
10:15:08,80
10:15:13,80
10:15:18,81
10:15:23,83
10:15:38,82
10:15:53,81
10:16:08,80
10:16:18,81
10:16:23,80
10:16:28,78
10:16:43,79
10:16:53,78
10:17:03,79
10:17:13,81
10:17:23,80
10:17:38,80
10:17:43,81
10:17:48,80
10:17:58,79
10:18:03,78
10:18:08,77
10:18:13,74
10:18:23,74
10:18:28,75
10:18:33,74
10:18:48,76
10:18:53,78
10:18:58,79
10:19:03,79
10:19:08,80
10:19:23,81
10:19:28,82
10:19:43,80
10:19:58,81
10:20:03,82
10:20:08,81
10:20:13,80
10:20:18,79
10:20:23,78
10:20:33,79
10:20:48,79
10:20:53,78
10:21:08,79
10:21:13,80
10:21:18,81
10:21:28,80
10:21:38,81
10:21:43,82
10:21:53,79
10:21:58,78
10:22:03,79
10:22:08,80
10:22:18,82
10:22:23,81
10:22:28,80
10:22:33,80
10:22:43,79
10:22:48,78
10:22:53,79
10:23:08,80
10:23:13,81
10:23:18,84
10:23:23,80
10:23:28,76
10:23:43,75
10:23:58,76
10:24:03,80
10:24:08,82
10:24:13,80
10:24:18,80
10:24:23,81
10:24:33,80
10:24:38,81
10:24:48,84
10:24:53,86
10:25:08,86
10:25:13,89
10:25:18,90
10:25:23,88
10:25:28,84
10:25:33,83
10:25:39,81
10:25:44,82
10:25:59,79
10:26:14,79
10:26:29,80
10:26:44,81
10:26:54,80
10:26:59,78
10:27:09,79
10:27:14,78
10:27:29,78
10:27:34,78
10:27:39,77
10:27:54,76
10:27:59,74
10:28:04,75
10:28:09,76
10:28:14,76
10:28:19,77
10:28:29,78
10:28:34,79
10:28:44,83
10:28:49,84
10:28:54,83
10:29:04,84
10:29:14,83
10:29:19,82
10:29:24,83
10:29:29,82
10:29:34,83
10:29:44,80
10:29:49,79
10:29:54,78
10:30:09,77
10:30:14,79
10:30:24,80
10:30:29,81
10:30:44,81
10:30:59,81
10:31:04,81
10:31:09,80
10:31:14,77
10:31:19,77
10:31:24,78
10:31:29,78
10:31:34,78
10:31:39,77
10:31:44,76
10:31:59,76
10:32:09,74
10:32:14,73
10:32:19,73
10:32:24,74
10:32:29,76
10:32:34,81
10:32:39,84
10:32:54,84
10:32:59,83
10:33:04,84
10:33:09,83
10:33:14,84
10:33:19,83
10:33:29,84
10:33:34,85
10:33:49,85
10:34:04,85
10:34:09,87
10:34:14,88
10:34:19,89
10:34:24,91
10:34:34,90
10:34:49,91
10:34:54,94
10:34:59,94
10:35:04,94
10:35:09,93
10:35:14,96
10:35:19,95
10:35:29,98
10:35:34,100
10:35:39,101
10:35:44,100
10:35:49,99
10:35:54,101
10:36:09,100
10:36:19,102
10:36:24,101
10:36:39,101
10:36:44,100
10:36:54,99
10:36:59,97
10:37:04,96
10:37:09,95
10:37:14,96
10:37:19,97
10:37:24,98
10:37:29,98
10:37:34,97
10:37:44,96
10:37:59,96
10:38:04,97
10:38:19,91
10:38:24,84
10:38:34,83
10:38:39,82
10:38:44,81
10:38:59,82
10:39:09,79
10:39:14,78
10:39:19,79
10:39:29,80
10:39:39,81
10:39:44,82
10:39:59,82
10:40:04,86
10:40:09,97
10:40:14,99
10:40:19,98
10:40:24,96
10:40:29,95
10:40:39,93
10:40:44,91
10:40:49,89
10:41:04,89
10:41:09,95
10:41:14,94
10:41:29,94
10:41:44,94
10:41:54,93
10:41:59,92
10:42:09,92
10:42:24,92
10:42:29,91
10:42:35,91
10:42:40,92
10:42:45,93
10:42:50,93
10:43:00,93
10:43:10,94
10:43:15,92
10:43:20,92
10:43:35,91
10:43:40,90
10:43:45,89
10:43:55,90
10:44:10,90
10:44:15,89
10:44:30,89
10:44:40,88
10:44:50,89
10:44:55,90
10:45:00,89
10:45:05,89
10:45:10,88
10:45:15,87
10:45:20,85
10:45:25,85
10:45:40,85
10:45:45,84
10:45:50,85
10:45:55,85
10:46:00,84
10:46:15,87
10:46:25,89
10:46:30,90
10:46:35,89
10:46:50,88
10:46:55,87
10:47:00,82
10:47:05,69
10:47:10,72
10:47:25,73
10:47:30,74
10:47:35,73
10:47:45,75
10:47:50,76
10:47:55,75
10:48:10,74
10:48:15,73
10:48:25,72
10:48:40,72
10:48:45,74
10:49:00,74
10:49:10,75
10:49:20,77
10:49:25,86
10:49:30,91
10:49:35,90
10:49:45,91
10:49:50,90
10:50:00,95
10:50:10,92
10:50:15,91
10:50:30,90
10:50:40,89
10:50:55,96
10:51:00,101
10:51:10,100
10:51:20,101
10:51:25,99
10:51:35,101
10:51:40,102
10:51:45,101
10:51:50,101
10:52:00,102
10:52:05,103
10:52:10,104
10:52:15,104
10:52:20,103
10:52:30,99
10:52:35,97
10:52:40,96
10:52:45,98
10:52:50,97
10:52:55,98
10:53:00,100
10:53:05,99
10:53:10,96
10:53:15,97
10:53:20,98
10:53:30,99
10:53:35,103
10:53:45,102
10:53:50,101
10:54:00,99
10:54:05,94
10:54:15,95
10:54:25,97
10:54:35,96
10:54:50,96
10:55:00,97
10:55:05,98
10:55:20,97
10:55:35,97
10:55:40,96
10:55:50,97
10:56:05,97
10:56:15,98
10:56:25,97
10:56:30,97
10:56:35,98
10:56:40,98
10:56:50,97
10:56:55,96
10:57:00,95
10:57:05,94
10:57:20,94
10:57:25,96
10:57:30,103
10:57:35,105
10:57:40,109
10:57:45,110
10:58:00,110
10:58:05,108
10:58:20,108
10:58:25,108
10:58:30,111
10:58:35,112
10:58:40,113
10:58:45,114
10:59:00,114
10:59:10,115
10:59:20,116
10:59:25,114
10:59:31,108
10:59:36,105
10:59:41,101
10:59:46,100
10:59:51,101
10:59:56,102
11:00:01,104
11:00:06,106
11:00:11,108
11:00:26,108
11:00:36,106
11:00:41,100
11:00:46,91
11:00:51,90
11:00:56,97
11:01:01,102
11:01:06,103
11:01:11,104
11:01:16,105
11:01:26,108
11:01:41,108
11:01:46,105
11:01:51,106
11:01:56,108
11:02:06,107
11:02:11,109
11:02:16,109
11:02:31,94
11:02:36,88
11:02:41,75
11:02:46,74
11:02:51,73
11:03:06,73
11:03:11,73
11:03:16,76
11:03:21,83
11:03:26,84
11:03:36,85
11:03:51,85
11:03:56,86
11:04:01,87
11:04:06,97
11:04:11,100
11:04:16,100
11:04:21,101
11:04:31,100
11:04:36,103
11:04:41,104
11:04:51,102
11:04:56,101
11:05:01,101
11:05:06,100
11:05:11,98
11:05:16,97
11:05:26,96
11:05:36,91
11:05:41,90
11:05:56,89
11:06:01,88
11:06:11,87
11:06:26,88
11:06:41,88
11:06:51,89
11:07:06,89
11:07:11,87
11:07:16,85
11:07:21,84
11:07:36,84
11:07:41,83
11:07:46,83
11:07:56,85
11:08:01,84
11:08:16,84
11:08:26,85
11:08:31,89
11:08:41,90
11:08:46,94
11:08:51,96
11:08:56,97
11:09:06,95
11:09:11,94
11:09:21,92
11:09:26,92
11:09:41,94
11:09:56,96
11:10:01,97
11:10:11,96
11:10:16,95
11:10:21,94
11:10:26,93
11:10:31,92
11:10:46,92
11:10:56,93
11:11:01,94
11:11:11,92
11:11:16,91
11:11:21,90
11:11:26,89
11:11:31,88
11:11:36,86
11:11:41,85
11:11:46,83
11:11:51,84
11:12:06,84
11:12:07,83
11:12:12,85
11:12:17,88
11:12:22,89
11:12:27,90
11:12:42,90
11:12:47,88
11:12:52,87
11:13:07,87
11:13:22,89
11:13:27,91
11:13:42,91
11:13:57,91
11:14:12,91
11:14:27,90
11:14:32,88
11:14:37,87
11:14:52,87
11:15:07,87
11:15:22,87
11:15:27,86
11:15:32,88
11:15:37,90
11:15:52,90
11:16:07,90
11:16:12,87
11:16:17,84
11:16:22,83
11:16:37,85
11:16:42,91
11:16:57,91
11:17:07,90
11:17:12,87
11:17:17,85
11:17:22,83
11:17:37,84
11:17:42,86
11:17:57,86
11:18:02,86
11:18:17,87
11:18:22,85
11:18:32,84
11:18:37,85
11:18:52,85
11:19:02,83
11:19:07,79
11:19:12,78
11:19:27,78
11:19:42,78
11:19:52,79
11:20:07,79
11:20:12,78
11:20:22,80
11:20:37,82
11:20:42,84
11:20:47,85
11:20:52,85
11:20:57,84
11:21:07,83
11:21:12,84
11:21:17,85
11:21:22,86
11:21:37,85
11:21:42,83
11:21:52,84
11:22:07,84
11:22:22,84
11:22:27,86
11:22:32,97
11:22:42,95
11:22:47,93
11:22:52,91
11:22:57,90
11:23:02,89
11:23:07,86
11:23:12,83
11:23:27,81
11:23:32,78
11:23:37,77
11:23:42,76
11:23:47,77
11:23:57,78
11:24:02,78
11:24:07,79
11:24:12,80
11:24:22,82
11:24:27,83
11:24:32,84
11:24:37,85
11:24:52,85
11:24:57,86
11:25:02,88
11:25:07,90
11:25:12,90
11:25:17,89
11:25:22,89
11:25:27,90
11:25:32,91
11:25:37,90
11:25:52,90
11:25:57,89
11:26:02,88
11:26:17,87
11:26:22,85
11:26:27,86
11:26:32,89
11:26:47,89
11:26:48,89
11:27:03,89
11:27:08,88
11:27:18,89
11:27:28,88
11:27:33,89
11:27:38,90
11:27:43,89
11:27:48,88
11:27:58,89
11:28:13,89
11:28:28,91
11:28:38,92
11:28:43,93
11:28:48,90
11:28:53,92
11:28:58,95
11:29:03,97
11:29:08,98
11:29:13,98
11:29:18,98
11:29:23,99
11:29:28,100
11:29:33,99
11:29:48,99
11:30:03,99
11:30:13,99
11:30:18,100
11:30:33,101
11:30:38,102
11:30:48,103
11:30:58,106
11:31:03,110
11:31:08,113
11:31:13,114
11:31:18,112
11:31:23,111
11:31:33,112
11:31:38,115
11:31:43,116
11:31:48,115
11:31:58,114
11:32:03,113
11:32:13,112
11:32:18,114
11:32:23,111
11:32:28,107
11:32:33,112
11:32:38,110
11:32:43,107
11:32:48,106
11:32:53,103
11:33:08,105
11:33:13,106
11:33:18,108
11:33:23,111
11:33:28,110
11:33:33,109
11:33:43,109
11:33:48,112
11:33:53,110
11:33:58,104
11:34:03,98
11:34:08,96
11:34:13,97
11:34:18,93
11:34:23,95
11:34:28,101
11:34:33,106
11:34:38,110
11:34:43,113
11:34:53,112
11:34:58,111
11:35:03,109
11:35:08,108
11:35:13,107
11:35:18,108
